793.614	5
793.626	3
793.639	5
793.651	3
793.664	1
793.677	3
793.689	4
793.702	4
793.714	5
793.727	2
793.739	2
793.752	3
793.764	8
793.789	3
793.802	6
793.815	2
793.827	2
793.84	1
793.852	2
793.865	1
793.877	6
793.89	3
793.902	3
793.915	1
793.927	1
793.94	3
793.952	2
793.965	1
793.978	4
793.99	4
794.015	3
794.028	1
794.04	4
794.053	4
794.065	3
794.078	5
794.09	4
794.103	2
794.115	2
794.128	1
794.141	5
794.153	4
794.166	3
794.178	2
794.191	9
794.203	2
794.216	3
794.228	5
794.241	2
794.253	7
794.266	4
794.279	3
794.291	4
794.304	6
794.316	4
794.329	5
794.341	8
794.354	3
794.366	4
794.379	3
794.391	3
794.404	6
794.416	6
794.429	7
794.442	6
794.454	6
794.467	10
794.479	8
794.492	8
794.504	6
794.517	7
794.529	5
794.542	4
794.554	3
794.567	6
794.58	7
794.592	1
794.605	7
794.617	5
794.63	3
794.642	7
794.655	2
794.667	3
794.68	3
794.692	1
794.705	2
794.718	4
794.743	2
794.755	2
794.78	3
794.793	1
794.805	1
794.818	1
794.83	3
794.843	1
794.856	1
794.868	2
794.881	2
794.893	1
794.906	2
794.918	3
794.943	2
794.956	1
794.968	3
794.981	1
794.994	2
795.006	3
795.019	2
795.031	3
795.044	3
795.056	4
795.069	9
795.081	7
795.094	8
795.107	12
795.119	9
795.132	6
795.144	5
795.157	7
795.169	4
795.182	7
795.194	3
795.207	2
795.219	6
795.232	7
795.245	4
795.257	4
795.27	8
795.282	4
795.295	2
795.307	6
795.32	9
795.332	5
795.345	3
795.357	3
795.37	7
795.383	3
795.395	7
795.408	8
795.42	8
795.433	6
795.445	10
795.458	6
795.47	10
795.483	8
795.496	10
795.508	4
795.521	11
795.533	8
795.546	6
795.558	7
795.571	12
795.583	10
795.596	8
795.609	3
795.621	5
795.634	6
795.646	4
795.659	1
795.671	6
795.684	4
795.696	5
795.709	3
795.721	6
795.734	2
795.747	3
795.759	4
795.772	4
795.784	2
795.797	2
795.809	3
795.822	2
795.834	3
795.847	1
795.86	6
795.872	3
795.885	3
795.897	1
795.91	3
795.922	1
795.935	6
795.96	7
795.973	2
795.985	2
795.998	3
796.035	3
796.048	5
796.06	1
796.086	1
796.098	3
796.111	5
796.123	5
796.136	1
796.148	9
796.161	4
796.174	6
796.186	8
796.199	10
796.211	3
796.224	7
796.236	8
796.249	4
796.261	4
796.274	6
796.286	5
796.299	3
796.312	9
796.324	1
796.337	7
796.349	2
796.362	8
796.374	6
796.387	6
796.4	6
796.412	5
796.425	7
796.437	3
796.45	3
796.462	9
796.475	10
796.487	8
796.5	11
796.513	11
796.525	11
796.538	6
796.55	5
796.563	8
796.575	3
796.588	6
796.601	10
796.613	4
796.626	2
796.638	5
796.651	4
796.663	4
796.676	3
796.688	2
796.701	4
796.714	5
796.726	2
796.739	4
796.751	4
796.764	1
796.776	3
796.802	4
796.814	3
796.827	2
796.839	2
796.852	4
796.864	3
796.877	5
796.902	2
796.915	4
796.927	2
796.952	2
796.965	2
796.977	1
796.99	5
797.003	1
797.015	3
797.028	1
797.04	2
797.053	1
797.065	4
797.078	5
797.09	2
797.103	2
797.116	5
797.128	1
797.141	5
797.153	6
797.166	3
797.178	3
797.191	2
797.204	5
797.216	9
797.229	6
797.241	6
797.254	8
797.266	6
797.279	6
797.292	4
797.304	5
797.317	5
797.329	4
797.342	2
797.354	2
797.367	5
797.379	2
797.392	4
797.405	3
797.417	4
797.43	5
797.442	4
797.455	6
797.467	6
797.48	2
797.493	5
797.505	7
797.518	4
797.53	11
797.543	5
797.555	6
797.568	4
797.581	6
797.593	3
797.606	1
797.618	5
797.631	2
797.643	2
797.656	2
797.669	2
797.681	3
797.694	2
797.706	5
797.719	2
797.731	3
797.744	1
797.757	2
797.769	3
797.782	3
797.794	3
797.807	5
797.819	2
797.832	2
797.857	2
797.882	3
797.895	5
797.907	3
797.92	3
797.932	1
797.945	2
797.958	2
797.983	5
797.995	4
798.008	2
798.021	4
798.033	8
798.046	5
798.058	1
798.071	2
798.083	3
798.096	1
798.109	3
798.121	4
798.134	3
798.146	2
798.159	4
798.171	2
798.184	3
798.196	3
798.209	5
798.222	3
798.234	3
798.247	9
798.259	6
798.272	8
798.285	8
798.297	5
798.31	7
798.322	9
798.335	2
798.347	3
798.36	6
798.373	3
798.385	1
798.398	6
798.41	6
798.423	5
798.435	10
798.448	9
798.461	6
798.473	7
798.486	4
798.498	5
798.511	6
798.523	3
798.536	6
798.549	6
798.561	9
798.574	4
798.586	2
798.599	3
798.611	1
798.624	3
798.637	3
798.649	1
798.662	5
798.674	4
798.687	4
798.712	3
798.725	1
798.737	7
798.75	1
798.762	1
798.775	3
798.788	2
798.825	6
798.838	4
798.85	2
798.863	7
798.876	2
798.888	3
798.901	2
798.913	3
798.926	2
798.938	4
798.951	2
798.964	3
798.976	2
798.989	3
799.001	4
799.014	1
799.027	2
799.039	3
799.052	4
799.064	2
799.077	5
799.089	3
799.102	2
799.115	3
799.127	3
799.14	2
799.152	4
799.165	4
799.177	5
799.19	5
799.203	9
799.215	3
799.228	5
799.24	6
799.253	6
799.266	9
799.278	8
799.291	4
799.303	5
799.316	11
799.328	4
799.341	4
799.354	5
799.366	9
799.379	4
799.391	7
799.404	6
799.417	7
799.429	5
799.442	7
799.454	4
799.467	7
799.479	9
799.492	3
799.505	4
799.517	4
799.53	4
799.542	5
799.555	10
799.568	3
799.58	3
799.593	8
799.605	5
799.618	3
799.63	3
799.643	3
799.656	3
799.681	2
799.693	1
799.706	2
799.719	1
799.731	3
799.744	3
799.756	1
799.769	3
799.781	5
799.794	1
799.807	4
799.819	1
799.832	2
799.844	1
799.857	3
799.87	2
799.882	3
799.895	3
799.907	2
799.92	4
799.933	1
799.945	1
799.958	7
799.97	2
799.983	2
799.995	2
800.008	3
800.021	3
800.033	3
800.046	2
800.058	4
800.071	1
800.084	6
800.096	5
800.109	6
800.121	7
800.134	4
800.147	2
800.159	8
800.172	8
800.184	3
800.197	6
800.209	8
800.222	5
800.235	6
800.247	3
800.26	5
800.272	10
800.285	2
800.298	5
800.31	6
800.323	1
800.335	4
800.348	5
800.361	5
800.373	2
800.386	2
800.398	6
800.411	6
800.424	4
800.436	2
800.449	2
800.461	2
800.474	8
800.486	3
800.499	3
800.512	10
800.524	3
800.537	5
800.549	4
800.562	2
800.575	4
800.587	2
800.6	3
800.612	4
800.625	2
800.638	2
800.65	2
800.663	2
800.675	5
800.688	5
800.701	3
800.713	2
800.726	3
800.738	3
800.751	3
800.763	1
800.776	3
800.789	3
800.801	3
800.814	2
800.839	1
800.852	1
800.864	2
800.877	2
800.889	1
800.902	5
800.915	3
800.927	3
800.94	3
800.952	2
800.965	2
800.978	1
800.99	4
801.003	2
801.015	4
801.041	5
801.053	7
801.066	10
801.078	6
801.091	6
801.104	11
801.116	10
801.129	10
801.141	15
801.154	3
801.167	15
801.179	15
801.192	8
801.204	11
801.217	10
801.229	5
801.242	7
801.255	15
801.267	8
801.28	5
801.292	15
801.305	5
801.318	10
801.33	10
801.343	4
801.355	4
801.368	8
801.381	7
801.393	6
801.406	1
801.418	8
801.431	5
801.444	6
801.456	12
801.469	11
801.481	9
801.494	9
801.507	7
801.519	11
801.532	4
801.544	9
801.557	7
801.57	6
801.582	3
801.595	4
801.607	7
801.62	3
801.633	5
801.645	2
801.658	4
801.683	6
801.708	1
801.721	2
801.733	7
801.746	11
801.771	2
801.784	4
801.796	2
801.809	1
801.822	1
801.847	3
801.859	3
801.872	1
801.885	2
801.897	3
801.91	4
801.922	2
801.935	1
801.948	2
801.96	2
801.973	3
801.986	1
801.998	6
802.011	4
802.036	2
802.049	2
802.061	3
802.074	5
802.086	7
802.099	4
802.112	4
802.124	7
802.137	6
802.149	6
802.162	9
802.175	12
802.187	5
802.2	2
802.212	5
802.225	9
802.238	7
802.25	7
802.263	5
802.275	8
802.288	2
802.301	5
802.313	6
802.326	9
802.338	7
802.351	7
802.364	2
802.376	8
802.389	4
802.401	3
802.414	5
802.427	5
802.439	2
802.452	4
802.464	3
802.477	4
802.49	3
802.502	4
802.515	4
802.528	4
802.54	5
802.565	14
802.578	4
802.591	5
802.603	2
802.616	2
802.628	2
802.641	2
802.654	2
802.666	2
802.679	5
802.691	4
802.704	3
802.717	1
802.729	2
802.742	1
802.754	1
802.78	4
802.792	3
802.805	2
802.818	2
802.83	1
802.843	1
802.855	2
802.868	1
802.893	4
802.906	2
802.918	7
802.931	2
802.944	4
802.956	1
802.969	3
802.981	3
802.994	3
803.007	1
803.019	3
803.032	2
803.044	3
803.057	8
803.07	5
803.082	3
803.095	5
803.108	4
803.12	8
803.133	4
803.145	5
803.158	7
803.171	3
803.183	5
803.196	8
803.208	6
803.221	2
803.234	5
803.246	10
803.259	6
803.272	2
803.284	13
803.297	6
803.309	3
803.322	12
803.335	4
803.347	9
803.36	8
803.372	5
803.385	6
803.398	3
803.41	4
803.423	4
803.435	6
803.448	13
803.461	2
803.473	6
803.486	5
803.499	2
803.511	1
803.524	4
803.536	2
803.549	3
803.562	6
803.574	1
803.587	10
803.599	1
803.612	4
803.625	2
803.637	6
803.65	4
803.663	3
803.675	4
803.688	5
803.7	6
803.713	3
803.726	3
803.738	2
803.751	4
803.763	5
803.776	1
803.789	3
803.801	4
803.814	4
803.827	2
803.839	2
803.852	4
803.864	4
803.877	1
803.89	3
803.902	1
803.915	2
803.928	2
803.94	1
803.953	3
803.965	1
803.978	1
803.991	2
804.003	3
804.016	3
804.029	1
804.041	7
804.054	3
804.066	3
804.079	3
804.092	4
804.104	6
804.117	1
804.129	6
804.142	4
804.155	4
804.167	6
804.18	2
804.193	5
804.205	2
804.218	5
804.23	3
804.243	7
804.256	6
804.268	4
804.281	5
804.294	3
804.306	2
804.319	9
804.331	8
804.344	4
804.357	8
804.369	5
804.382	1
804.394	6
804.407	1
804.42	3
804.432	2
804.445	4
804.47	9
804.483	6
804.495	3
804.508	5
804.521	4
804.533	4
804.546	4
804.559	4
804.571	8
804.584	6
804.596	3
804.609	5
804.622	5
804.634	6
804.647	4
804.66	2
804.672	2
804.685	3
804.697	5
804.71	1
804.723	2
804.735	1
804.748	2
804.761	3
804.773	1
804.786	2
804.798	2
804.824	2
804.836	1
804.849	4
804.862	1
804.874	3
804.887	2
804.899	2
804.912	6
804.925	3
804.937	3
804.95	4
804.963	3
804.975	1
804.988	4
805	2
805.026	4
805.038	2
805.051	6
805.064	5
805.076	7
805.089	1
805.101	3
805.114	4
805.127	5
805.139	6
805.152	3
805.165	3
805.177	3
805.19	7
805.202	8
805.215	6
805.228	4
805.24	6
805.253	8
805.266	7
805.278	9
805.291	7
805.304	9
805.316	8
805.329	7
805.341	7
805.354	8
805.367	2
805.379	6
805.392	8
805.405	1
805.43	5
805.442	2
805.455	3
805.468	3
805.48	2
805.493	11
805.506	5
805.518	3
805.531	5
805.543	3
805.556	1
805.569	4
805.581	2
805.594	1
805.607	2
805.619	4
805.632	3
805.645	2
805.657	6
805.67	2
805.682	6
805.695	4
805.708	3
805.72	6
805.733	1
805.746	2
805.758	5
805.771	5
805.784	4
805.796	2
805.809	1
805.821	5
805.834	5
805.847	4
805.859	1
805.872	2
805.885	3
805.897	2
805.91	1
805.922	1
805.948	2
805.96	1
805.973	1
805.986	6
805.998	4
806.011	4
806.023	1
806.049	3
806.061	2
806.074	5
806.087	3
806.099	4
806.112	1
806.125	3
806.137	8
806.15	2
806.163	4
806.175	2
806.188	7
806.2	5
806.213	2
806.226	6
806.238	3
806.251	8
806.264	7
806.276	10
806.289	9
806.302	5
806.314	3
806.327	3
806.339	4
806.352	4
806.365	6
806.377	2
806.39	5
806.403	3
806.415	4
806.44	6
806.453	2
806.466	8
806.478	6
806.491	1
806.504	8
806.516	3
806.529	2
806.542	8
806.554	6
806.567	11
806.58	4
806.592	6
806.605	4
806.617	7
806.63	3
806.643	2
806.655	6
806.668	3
806.681	4
806.693	2
806.706	4
806.719	3
806.731	4
806.744	3
806.756	4
806.769	4
806.782	4
806.794	2
806.807	1
806.82	2
806.845	3
806.858	2
806.87	2
806.883	2
806.896	3
806.908	3
806.921	2
806.933	1
806.946	3
806.959	4
806.971	5
806.984	3
806.997	2
807.009	2
807.022	5
807.035	2
807.047	2
807.06	3
807.073	6
807.085	3
807.098	3
807.11	2
807.123	2
807.136	4
807.148	2
807.161	4
807.174	9
807.186	2
807.199	2
807.212	5
807.224	9
807.237	7
807.25	5
807.262	4
807.275	12
807.287	11
807.3	4
807.313	9
807.325	4
807.338	8
807.351	7
807.363	6
807.376	5
807.389	5
807.401	7
807.414	4
807.427	5
807.439	5
807.452	6
807.465	6
807.477	6
807.49	6
807.502	9
807.515	9
807.528	7
807.54	6
807.553	6
807.566	8
807.578	5
807.591	9
807.604	4
807.616	3
807.629	7
807.642	6
807.654	7
807.667	6
807.68	2
807.692	2
807.705	3
807.717	2
807.73	3
807.743	3
807.755	5
807.768	5
807.781	1
807.793	1
807.806	2
807.819	3
807.831	3
807.844	4
807.857	2
807.869	3
807.882	1
807.895	4
807.907	3
807.92	1
807.932	1
807.945	3
807.958	2
807.97	2
807.996	2
808.008	2
808.021	3
808.034	5
808.046	3
808.059	2
808.072	2
808.084	6
808.097	5
808.11	5
808.122	5
808.135	3
808.148	1
808.16	7
808.173	6
808.185	4
808.198	6
808.211	6
808.223	7
808.236	5
808.249	9
808.261	10
808.274	7
808.287	4
808.299	7
808.312	3
808.325	2
808.337	5
808.35	4
808.363	7
808.375	5
808.388	2
808.401	5
808.413	8
808.426	8
808.439	1
808.451	4
808.464	6
808.477	9
808.489	8
808.502	7
808.514	3
808.527	11
808.54	12
808.552	8
808.565	13
808.578	13
808.59	6
808.603	6
808.616	5
808.628	9
808.641	5
808.654	2
808.666	7
808.679	5
808.692	4
808.704	6
808.717	4
808.73	6
808.742	5
808.755	5
808.768	5
808.78	3
808.793	3
808.806	4
808.818	4
808.831	2
808.844	3
808.856	5
808.869	4
808.881	2
808.894	4
808.907	3
808.919	2
808.932	1
808.945	8
808.957	4
808.97	4
808.983	2
808.995	4
809.008	3
809.021	2
809.033	3
809.046	2
809.059	1
809.071	3
809.097	3
809.109	5
809.122	6
809.135	1
809.147	3
809.16	3
809.173	2
809.185	4
809.198	1
809.211	4
809.223	7
809.236	5
809.249	14
809.261	7
809.274	4
809.287	3
809.299	6
809.312	8
809.325	7
809.337	4
809.35	9
809.363	7
809.375	2
809.388	6
809.401	6
809.413	8
809.426	3
809.438	6
809.451	8
809.464	4
809.477	10
809.489	10
809.502	13
809.514	7
809.527	6
809.54	7
809.552	2
809.565	5
809.578	10
809.59	11
809.603	7
809.616	6
809.628	6
809.641	4
809.654	3
809.666	4
809.679	4
809.692	6
809.704	6
809.717	6
809.73	3
809.742	2
809.755	5
809.768	5
809.78	2
809.793	7
809.806	2
809.818	5
809.831	3
809.844	4
809.856	3
809.869	4
809.882	3
809.894	4
809.907	1
809.92	2
809.932	4
809.945	4
809.958	2
809.97	2
809.983	2
809.996	4
810.008	4
810.021	6
810.034	4
810.046	3
810.072	4
810.084	3
810.097	1
810.11	1
810.135	1
810.148	5
810.16	5
810.173	4
810.186	4
810.198	6
810.211	4
810.224	12
810.236	6
810.249	11
810.262	3
810.274	6
810.287	9
810.3	5
810.312	9
810.325	6
810.338	1
810.35	3
810.363	5
810.376	4
810.388	8
810.401	1
810.414	10
810.426	6
810.439	6
810.452	6
810.464	5
810.477	10
810.49	6
810.502	11
810.515	9
810.528	7
810.54	8
810.553	6
810.566	8
810.578	11
810.591	11
810.604	9
810.616	10
810.629	9
810.642	10
810.654	10
810.667	4
810.68	2
810.692	5
810.705	5
810.718	5
810.73	4
810.743	4
810.756	6
810.781	4
810.794	4
810.807	6
810.819	6
810.832	4
810.844	1
810.857	4
810.883	5
810.895	2
810.908	4
810.921	1
810.933	3
810.946	5
810.959	2
810.971	3
810.984	4
810.997	3
811.009	3
811.022	3
811.035	6
811.047	5
811.06	3
811.073	3
811.085	1
811.098	2
811.111	3
811.123	4
811.136	2
811.149	2
811.161	6
811.174	5
811.187	2
811.199	6
811.212	3
811.225	6
811.237	4
811.25	7
811.263	7
811.275	9
811.288	7
811.301	8
811.313	8
811.326	6
811.339	7
811.352	4
811.364	1
811.377	6
811.39	6
811.402	4
811.415	2
811.428	6
811.44	7
811.453	7
811.466	10
811.478	13
811.491	17
811.504	12
811.516	11
811.529	20
811.542	13
811.554	13
811.567	10
811.58	7
811.592	7
811.605	6
811.618	2
811.63	2
811.643	6
811.656	7
811.668	4
811.681	6
811.694	2
811.706	3
811.719	2
811.732	4
811.745	3
811.757	5
811.77	3
811.783	5
811.795	5
811.808	6
811.821	2
811.833	6
811.846	5
811.859	5
811.871	6
811.884	6
811.897	2
811.909	5
811.922	1
811.935	2
811.947	3
811.973	4
811.985	3
811.998	1
812.011	2
812.023	3
812.036	1
812.049	9
812.062	3
812.074	1
812.087	1
812.1	7
812.112	2
812.125	5
812.138	8
812.15	2
812.163	3
812.176	6
812.188	7
812.201	5
812.214	4
812.226	3
812.239	5
812.252	5
812.264	3
812.277	3
812.29	9
812.302	4
812.315	9
812.328	4
812.341	7
812.353	5
812.366	9
812.379	6
812.391	4
812.404	5
812.417	9
812.429	9
812.442	3
812.455	13
812.467	7
812.48	6
812.493	10
812.505	11
812.518	14
812.531	12
812.544	9
812.556	15
812.569	6
812.582	4
812.594	4
812.607	5
812.62	12
812.632	7
812.645	8
812.658	5
812.67	5
812.683	9
812.696	8
812.708	2
812.721	3
812.734	2
812.746	3
812.759	4
812.772	4
812.785	3
812.797	6
812.81	4
812.823	2
812.835	2
812.848	9
812.861	3
812.873	6
812.886	3
812.899	1
812.911	5
812.924	4
812.937	3
812.949	3
812.962	2
812.975	3
812.988	2
813	2
813.013	1
813.026	2
813.038	6
813.051	2
813.064	4
813.102	3
813.114	4
813.127	2
813.14	8
813.153	3
813.165	5
813.178	4
813.191	8
813.203	6
813.216	9
813.229	6
813.241	4
813.254	8
813.267	8
813.279	4
813.292	7
813.305	10
813.318	6
813.33	5
813.343	4
813.356	2
813.368	2
813.381	4
813.394	4
813.406	2
813.419	3
813.432	4
813.444	4
813.457	5
813.47	6
813.482	6
813.495	6
813.508	4
813.521	6
813.533	7
813.546	3
813.559	1
813.571	11
813.584	7
813.597	5
813.609	1
813.622	7
813.635	3
813.648	3
813.66	2
813.673	4
813.686	8
813.698	2
813.711	1
813.724	7
813.736	4
813.749	2
813.762	7
813.774	7
813.787	3
813.8	4
813.813	3
813.825	2
813.838	2
813.851	5
813.863	2
813.876	1
813.889	2
813.901	5
813.914	1
813.927	1
813.94	3
813.952	2
813.965	3
813.978	4
813.99	2
814.003	1
814.016	7
814.028	5
814.041	4
814.054	1
814.066	1
814.079	1
814.092	5
814.105	3
814.117	3
814.13	3
814.143	3
814.155	2
814.168	4
814.181	7
814.193	7
814.206	7
814.219	5
814.232	2
814.244	5
814.257	3
814.27	6
814.282	4
814.295	4
814.308	5
814.32	8
814.333	7
814.346	2
814.359	4
814.371	2
814.384	4
814.397	3
814.409	1
814.422	2
814.435	4
814.447	4
814.46	6
814.473	3
814.486	4
814.498	3
814.511	7
814.524	4
814.536	1
814.549	4
814.562	3
814.574	8
814.587	2
814.6	2
814.613	2
814.625	2
814.638	2
814.651	7
814.663	3
814.676	3
814.689	4
814.701	3
814.714	4
814.727	5
814.74	2
814.752	2
814.765	4
814.778	2
814.79	3
814.803	2
814.828	1
814.841	2
814.854	1
814.867	1
814.879	1
814.892	5
814.905	2
814.917	2
814.943	1
814.956	3
814.968	1
814.981	3
815.006	3
815.019	2
815.044	2
815.057	2
815.07	3
815.083	6
815.095	3
815.121	3
815.133	5
815.146	4
815.159	2
815.172	5
815.184	6
815.197	3
815.21	7
815.222	7
815.235	3
815.248	4
815.26	5
815.273	3
815.286	6
815.299	4
815.311	4
815.324	4
815.337	6
815.349	5
815.362	3
815.375	5
815.388	4
815.4	3
815.413	9
815.426	3
815.438	5
815.451	1
815.464	2
815.477	1
815.489	7
815.502	5
815.515	5
815.527	3
815.54	4
815.553	4
815.565	6
815.578	4
815.591	2
815.604	4
815.616	3
815.629	4
815.642	1
815.654	3
815.667	2
815.68	4
815.693	3
815.705	3
815.718	4
815.731	2
815.743	4
815.756	1
815.769	1
815.782	1
815.82	1
815.832	1
815.845	1
815.858	3
815.871	2
815.883	2
815.896	4
815.909	4
815.921	2
815.934	4
815.947	4
815.972	1
815.985	1
815.998	4
816.01	1
816.036	2
816.049	5
816.061	2
816.074	1
816.099	2
816.112	1
816.138	3
816.15	3
816.163	3
816.176	10
816.188	4
816.201	8
816.214	5
816.227	6
816.239	8
816.252	2
816.265	5
816.277	3
816.29	4
816.303	5
816.315	2
816.328	4
816.341	4
816.354	2
816.366	4
816.379	4
816.392	3
816.404	7
816.417	2
816.43	6
816.443	5
816.455	1
816.468	7
816.481	3
816.494	1
816.506	5
816.519	7
816.532	3
816.544	6
816.557	5
816.57	5
816.583	5
816.595	5
816.608	1
816.621	7
816.633	7
816.659	4
816.672	1
816.684	3
816.697	5
816.71	3
816.722	9
816.735	4
816.748	4
816.761	2
