787.083	7
787.095	8
787.108	6
787.12	6
787.133	7
787.145	13
787.158	16
787.17	21
787.183	20
787.195	29
787.208	21
787.22	22
787.233	25
787.245	32
787.258	25
787.27	33
787.283	22
787.295	25
787.308	24
787.32	21
787.333	26
787.345	22
787.358	14
787.37	17
787.383	16
787.395	23
787.408	15
787.42	12
787.433	15
787.445	17
787.458	18
787.47	11
787.483	11
787.495	12
787.508	21
787.52	12
787.533	10
787.545	14
787.558	30
787.57	58
787.583	75
787.595	70
787.608	67
787.62	86
787.633	72
787.645	44
787.658	52
787.67	32
787.683	40
787.695	24
787.708	19
787.72	14
787.733	15
787.745	15
787.758	10
787.77	12
787.783	8
787.795	11
787.808	10
787.82	9
787.833	12
787.845	9
787.858	7
787.87	6
787.883	7
787.895	7
787.908	5
787.92	4
787.933	5
787.945	3
787.958	4
787.97	9
787.983	5
787.995	3
788.008	6
788.02	4
788.033	6
788.045	6
788.057	6
788.07	10
788.083	9
788.095	7
788.107	8
788.12	9
788.133	5
788.145	7
788.158	10
788.17	16
788.182	23
788.195	23
788.208	19
788.22	28
788.232	28
788.245	36
788.258	25
788.27	23
788.282	25
788.295	22
788.307	32
788.32	16
788.333	25
788.345	19
788.357	18
788.37	15
788.383	13
788.395	13
788.408	20
788.42	17
788.432	8
788.445	15
788.458	10
788.47	3
788.482	8
788.495	14
788.508	9
788.52	16
788.533	5
788.545	22
788.557	23
788.57	24
788.583	38
788.595	38
788.608	59
788.62	51
788.633	40
788.645	48
788.658	21
788.67	31
788.683	21
788.695	19
788.708	11
788.72	15
788.733	8
788.745	15
788.758	5
788.77	4
788.783	8
788.795	8
788.808	4
788.82	8
788.833	10
788.845	8
788.858	8
788.87	5
788.883	5
788.895	5
788.908	10
788.92	3
788.933	5
788.945	8
788.958	7
788.97	7
788.983	8
788.995	7
789.008	8
789.02	5
789.033	8
789.045	4
789.07	4
789.083	10
789.095	7
789.108	5
789.12	12
789.133	7
789.145	6
789.158	6
789.17	9
789.183	14
789.195	17
789.208	19
789.22	21
789.233	22
789.245	25
789.258	24
789.27	31
789.283	32
789.295	26
789.308	28
789.32	27
789.333	30
789.345	20
789.358	16
789.37	18
789.383	13
789.395	19
789.408	8
789.42	17
789.433	11
789.445	19
789.458	12
789.47	14
789.483	11
789.495	11
789.508	15
789.52	11
789.533	5
789.545	9
789.558	16
789.57	14
789.583	16
789.596	17
789.608	11
789.621	22
789.633	22
789.646	16
789.658	14
789.671	16
789.683	14
789.696	13
789.708	12
789.721	13
789.733	6
789.746	8
789.758	6
789.771	6
789.783	5
789.796	8
789.808	5
789.821	8
789.833	6
789.846	4
789.858	4
789.871	8
789.883	4
789.896	11
789.908	5
789.921	9
789.933	5
789.946	5
789.958	11
789.971	2
789.983	4
789.996	6
790.008	7
790.021	3
790.033	10
790.046	7
790.058	6
790.071	7
790.083	5
790.096	14
790.109	8
790.121	10
790.134	9
790.146	10
790.159	9
790.171	12
790.184	12
790.196	15
790.209	14
790.221	26
790.234	22
790.246	27
790.259	26
790.271	26
790.284	27
790.296	26
790.309	33
790.321	26
790.334	28
790.346	24
790.359	12
790.371	19
790.384	15
790.396	14
790.409	11
790.421	18
790.434	12
790.446	14
790.459	16
790.471	10
790.484	14
790.497	12
790.509	11
790.522	10
790.534	14
790.547	22
790.559	18
790.572	12
790.584	24
790.597	14
790.609	11
790.622	7
790.634	13
790.647	13
790.659	10
790.672	12
790.684	14
790.697	11
790.709	5
790.722	8
790.734	4
790.747	9
790.759	6
790.772	8
790.784	7
790.797	4
790.81	3
790.822	7
790.835	5
790.847	7
790.86	7
790.872	3
790.885	12
790.897	6
790.91	3
790.922	8
790.935	3
790.947	11
790.96	8
790.972	7
790.985	5
790.997	5
791.01	9
791.022	6
791.035	3
791.047	3
791.06	4
791.072	9
791.085	9
791.097	3
791.11	7
791.123	11
791.135	13
791.148	7
791.16	13
791.173	17
791.185	12
791.198	20
791.21	15
791.223	14
791.235	24
791.248	19
791.26	22
791.273	26
791.285	36
791.298	20
791.31	22
791.323	20
791.335	16
791.348	18
791.36	17
791.373	17
791.385	18
791.398	15
791.411	13
791.423	8
791.436	18
791.448	6
791.461	11
791.473	8
791.486	11
791.498	10
791.511	4
791.523	8
791.536	16
791.548	8
791.561	5
791.573	9
791.586	12
791.598	8
791.611	10
791.624	8
791.636	10
791.649	12
791.661	5
791.674	11
791.686	7
791.699	7
791.711	8
791.724	7
791.736	3
791.749	4
791.761	6
791.774	3
791.786	5
791.799	7
791.811	6
791.824	10
791.836	4
791.849	8
791.862	7
791.874	2
791.887	3
791.899	6
791.912	3
791.924	8
791.937	3
791.949	4
791.962	8
791.974	4
791.987	10
791.999	10
792.012	10
792.024	5
792.037	8
792.049	7
792.062	6
792.075	3
792.087	6
792.1	10
792.112	13
792.125	7
792.137	12
792.15	10
792.162	14
792.175	16
792.187	14
792.2	25
792.212	20
792.225	26
792.237	20
792.25	20
792.262	26
792.275	29
792.288	19
792.3	26
792.313	24
792.325	25
792.338	20
792.35	22
792.363	17
792.375	18
792.388	12
792.4	19
792.413	5
792.425	13
792.438	9
792.45	11
792.463	17
792.476	15
792.488	13
792.501	7
792.513	13
792.526	13
792.538	17
792.551	11
792.563	17
792.576	21
792.588	13
792.601	11
792.613	14
792.626	12
792.638	18
792.651	10
792.664	6
792.676	8
792.689	8
792.701	13
792.714	8
792.726	6
792.739	11
792.751	5
792.764	5
792.776	6
792.789	5
792.801	8
792.814	11
792.826	8
792.839	9
792.852	3
792.864	5
792.877	3
792.889	4
792.902	6
792.914	10
792.927	2
792.939	5
792.952	4
792.964	5
792.977	10
792.989	6
793.002	6
793.015	7
793.027	4
793.04	4
793.052	7
793.065	7
793.077	10
793.09	8
793.102	10
793.115	10
793.127	8
793.14	18
793.152	11
793.165	14
793.178	15
793.19	17
793.203	24
793.215	17
793.228	25
793.24	28
793.253	32
793.265	17
793.278	30
793.29	34
793.303	26
793.315	20
793.328	31
793.341	22
793.353	22
793.366	15
793.378	13
793.391	6
793.403	9
793.416	13
793.428	13
793.441	11
793.453	6
793.466	10
793.479	13
793.491	18
793.504	7
793.516	9
793.529	8
793.541	13
793.554	20
793.566	9
793.579	13
793.591	12
793.604	10
793.616	6
793.629	10
793.642	14
793.654	6
793.667	10
793.679	8
793.692	7
793.704	6
793.717	6
793.729	7
793.742	8
793.754	8
793.767	5
793.779	4
793.792	4
793.805	6
793.817	6
793.83	3
793.842	4
793.855	8
793.867	8
793.88	5
793.892	5
793.905	8
793.917	6
793.93	9
793.943	7
793.955	5
793.968	7
793.98	7
793.993	6
794.005	7
794.018	6
794.03	9
794.043	1
794.055	6
794.068	6
794.081	10
794.093	7
794.106	10
794.118	7
794.131	7
794.143	7
794.156	9
794.168	13
794.181	10
794.193	16
794.206	16
794.219	19
794.231	25
794.244	29
794.256	30
794.269	22
794.281	31
794.294	30
794.306	31
794.319	18
794.331	28
794.344	25
794.357	16
794.369	10
794.382	6
794.394	7
794.407	9
794.419	6
794.432	7
794.444	14
794.457	17
794.47	11
794.482	14
794.495	11
794.507	11
794.52	10
794.532	21
794.545	14
794.557	19
794.57	16
794.582	13
794.595	19
794.608	20
794.62	23
794.633	19
794.645	10
794.658	11
794.67	12
794.683	13
794.695	15
794.708	7
794.721	4
794.733	5
794.746	8
794.758	5
794.771	4
794.783	11
794.796	6
794.808	11
794.821	5
794.833	5
794.846	6
794.859	5
794.871	10
794.884	6
794.896	12
794.909	2
794.921	8
794.934	4
794.946	1
794.959	9
794.972	9
794.984	6
794.997	6
795.009	5
795.022	6
795.034	5
795.047	7
795.059	8
795.072	14
795.085	21
795.097	19
795.11	27
795.122	42
795.135	39
795.147	38
795.16	31
795.172	28
795.185	36
795.198	37
795.21	22
795.223	27
795.235	34
795.248	34
795.26	28
795.273	28
795.285	31
795.298	23
795.311	21
795.323	27
795.336	22
795.348	24
795.361	14
795.373	15
795.386	20
795.398	13
795.411	15
795.424	14
795.436	13
795.449	8
795.461	12
795.474	14
795.486	7
795.499	7
795.511	11
795.524	10
795.537	9
795.549	16
795.562	7
795.574	12
795.587	13
795.599	10
795.612	15
795.624	9
795.637	10
795.65	10
795.662	11
795.675	6
795.687	7
795.7	10
795.712	12
795.725	6
795.737	6
795.75	9
795.763	6
795.775	7
795.788	6
795.8	9
795.813	6
795.825	9
795.838	7
795.851	1
795.863	5
795.876	11
795.888	2
795.901	5
795.913	3
795.926	2
795.938	2
795.951	7
795.964	4
795.976	4
795.989	9
796.001	6
796.014	5
796.026	4
796.039	11
796.052	13
796.064	13
796.077	11
796.089	9
796.102	18
796.114	17
796.127	15
796.139	9
796.152	21
796.165	17
796.177	24
796.19	23
796.202	31
796.215	22
796.227	25
796.24	29
796.253	27
796.265	35
796.278	32
796.29	28
796.303	34
796.315	25
796.328	20
796.34	20
796.353	14
796.366	18
796.378	14
796.391	18
796.403	9
796.416	10
796.428	10
796.441	13
796.453	9
796.466	12
796.479	14
796.491	11
796.504	18
796.516	21
796.529	14
796.541	18
796.554	17
796.567	21
796.579	19
796.592	15
796.604	25
796.617	24
796.629	16
796.642	16
796.655	17
796.667	18
796.68	15
796.692	8
796.705	5
796.717	13
796.73	9
796.742	8
796.755	8
796.768	8
796.78	6
796.793	3
796.805	11
796.818	3
796.831	8
796.843	4
796.856	9
796.868	6
796.881	4
796.893	7
796.906	4
796.918	6
796.931	6
796.944	7
796.956	6
796.969	7
796.981	4
796.994	2
797.006	7
797.019	9
797.032	13
797.044	9
797.057	5
797.069	7
797.082	8
797.094	17
797.107	7
797.12	19
797.132	20
797.145	19
797.157	12
797.17	21
797.182	21
797.195	26
797.208	22
797.22	18
797.233	29
797.245	35
797.258	26
797.27	25
797.283	20
797.296	16
797.308	31
797.321	25
797.333	32
797.346	23
797.358	30
797.371	22
797.384	17
797.396	14
797.409	5
797.421	10
797.434	10
797.446	11
797.459	16
797.472	13
797.484	16
797.497	17
797.509	16
797.522	19
797.534	16
797.547	15
797.56	7
797.572	11
797.585	10
797.597	15
797.61	15
797.622	10
797.635	9
797.648	15
797.66	14
797.673	9
797.685	8
797.698	5
797.71	3
797.723	9
797.736	11
797.748	10
797.761	9
797.773	7
797.786	4
797.798	8
797.811	9
797.824	4
797.836	4
797.849	1
797.861	4
797.874	4
797.886	9
797.899	3
797.912	2
797.924	5
797.937	4
797.949	5
797.962	2
797.975	6
797.987	6
798	2
798.012	3
798.025	11
798.037	7
798.05	5
798.063	7
798.075	8
798.088	11
798.1	12
798.113	11
798.125	8
798.138	14
798.151	10
798.163	17
798.176	20
798.188	20
798.201	18
798.214	14
798.226	20
798.239	20
798.251	32
798.264	26
798.276	33
798.289	31
798.302	46
798.314	25
798.327	27
798.339	26
798.352	13
798.364	20
798.377	16
798.39	14
798.402	8
798.415	8
798.427	15
798.44	10
798.453	8
798.465	10
798.478	13
798.49	11
798.503	11
798.515	6
798.528	15
798.541	16
798.553	19
798.566	12
798.578	10
798.591	15
798.603	9
798.616	15
798.629	15
798.641	9
798.654	12
798.666	6
798.679	5
798.692	7
798.704	8
798.717	13
798.729	8
798.742	4
798.754	10
798.767	10
798.78	8
798.792	6
798.805	8
798.817	10
798.83	5
798.843	8
798.855	3
798.868	7
798.88	10
798.893	5
798.905	5
798.918	6
798.931	6
798.943	3
798.956	6
798.968	4
798.981	8
798.994	8
799.006	2
799.019	10
799.031	11
799.044	5
799.056	4
799.069	7
799.082	6
799.094	9
799.107	10
799.119	9
799.132	11
799.145	8
799.157	14
799.17	14
799.182	16
799.195	18
799.208	20
799.22	20
799.233	25
799.245	26
799.258	29
799.27	36
799.283	23
799.296	18
799.308	25
799.321	23
799.333	19
799.346	14
799.359	16
799.371	14
799.384	9
799.396	21
799.409	5
799.422	16
799.434	12
799.447	8
799.459	8
799.472	9
799.484	6
799.497	7
799.51	19
799.522	8
799.535	4
799.547	7
799.56	11
799.573	14
799.585	16
799.598	15
799.61	8
799.623	14
799.635	5
799.648	5
799.661	9
799.673	13
799.686	7
799.698	11
799.711	8
799.724	9
799.736	3
799.749	3
799.761	8
799.774	11
799.787	4
799.799	3
799.812	8
799.824	6
799.837	5
799.85	8
799.862	7
799.875	5
799.887	8
799.9	8
799.912	5
799.925	10
799.938	2
799.95	6
799.963	1
799.975	8
799.988	7
800.001	6
800.013	2
800.026	1
800.038	5
800.051	5
800.064	8
800.076	8
800.089	5
800.101	7
800.114	5
800.127	6
800.139	6
800.152	9
800.164	7
800.177	15
800.19	13
800.202	17
800.215	17
800.227	29
800.24	17
800.253	22
800.265	26
800.278	28
800.29	30
800.303	26
800.315	23
800.328	23
800.341	17
800.353	20
800.366	17
800.378	15
800.391	14
800.404	11
800.416	9
800.429	13
800.441	10
800.454	13
800.467	7
800.479	14
800.492	9
800.504	12
800.517	16
800.53	8
800.542	10
800.555	9
800.567	16
800.58	12
800.593	11
800.605	4
800.618	12
800.63	11
800.643	12
800.656	7
800.668	14
800.681	7
800.693	10
800.706	8
800.719	2
800.731	9
800.744	6
800.756	6
800.769	5
800.782	5
800.794	7
800.807	13
800.819	7
800.832	3
800.845	6
800.857	5
800.87	7
800.882	4
800.895	8
800.908	6
800.92	7
800.933	4
800.945	1
800.958	7
800.971	6
800.983	5
800.996	7
801.008	7
801.021	5
801.034	6
801.046	3
801.059	6
801.071	9
801.084	11
801.097	14
801.109	18
801.122	16
801.134	23
801.147	19
801.16	17
801.172	21
801.185	29
801.197	35
801.21	21
801.223	23
801.235	29
801.248	32
801.26	28
801.273	21
801.286	28
801.298	26
801.311	25
801.323	17
801.336	27
801.349	23
801.361	17
801.374	16
801.386	16
801.399	18
801.412	10
801.424	13
801.437	14
801.449	14
801.462	14
801.475	8
801.487	11
801.5	13
801.512	15
801.525	10
801.538	11
801.55	10
801.563	12
801.575	10
801.588	8
801.601	9
801.613	10
801.626	11
801.638	10
801.651	10
801.664	8
801.676	12
801.689	11
801.702	6
801.714	7
801.727	4
801.739	9
801.752	12
801.765	6
801.777	10
801.79	3
801.802	7
801.815	7
801.828	7
801.84	3
801.853	2
801.865	7
801.878	2
801.891	8
801.903	7
801.916	5
801.928	7
801.941	5
801.954	7
801.966	8
801.979	3
801.991	6
802.004	7
802.017	12
802.029	7
802.042	9
802.055	8
802.067	10
802.08	12
802.092	11
802.105	11
802.118	11
802.13	14
802.143	15
802.155	18
802.168	10
802.181	12
802.193	18
802.206	16
802.218	13
802.231	18
802.244	26
802.256	28
802.269	32
802.281	36
802.294	24
802.307	25
802.319	30
802.332	30
802.345	25
802.357	17
802.37	16
802.382	15
802.395	15
802.408	17
802.42	12
802.433	18
802.445	10
802.458	12
802.471	13
802.483	11
802.496	12
802.508	14
802.521	14
802.534	14
802.546	7
802.559	12
802.572	15
802.584	7
802.597	10
802.609	7
802.622	13
802.635	8
802.647	9
802.66	8
802.672	14
802.685	9
802.698	8
802.71	11
802.723	5
802.736	7
802.748	10
802.761	13
802.773	8
802.786	3
802.799	10
802.811	6
802.824	6
802.836	7
802.849	3
802.862	8
802.874	7
802.887	5
802.9	3
802.912	6
802.925	10
802.937	3
802.95	9
802.963	4
802.975	8
802.988	3
803	7
803.013	4
803.026	7
803.038	10
803.051	5
803.064	8
803.076	5
803.089	7
803.101	9
803.114	9
803.127	13
803.139	15
803.152	9
803.164	12
803.177	14
803.19	16
803.202	26
803.215	18
803.228	24
803.24	21
803.253	32
803.265	26
803.278	33
803.291	20
803.303	14
803.316	19
803.328	26
803.341	23
803.354	14
803.366	28
803.379	15
803.392	8
803.404	13
803.417	14
803.429	10
803.442	13
803.455	16
803.467	14
803.48	11
803.493	13
803.505	14
803.518	6
803.53	9
803.543	9
803.556	12
803.568	9
803.581	10
803.594	13
803.606	15
803.619	15
803.631	7
803.644	6
803.657	6
803.669	6
803.682	5
803.694	11
803.707	6
803.72	10
803.732	6
803.745	4
803.758	7
803.77	4
803.783	7
803.795	5
803.808	6
803.821	5
803.833	11
803.846	5
803.859	5
803.871	3
803.884	10
803.896	7
803.909	6
803.922	8
803.934	10
803.947	6
803.96	7
803.972	6
803.985	3
803.997	5
804.01	6
804.023	6
804.035	6
804.048	9
804.061	3
804.073	7
804.086	5
804.098	10
804.111	16
804.124	6
804.136	13
804.149	14
804.162	8
804.174	13
804.187	15
804.199	20
804.212	17
804.225	25
804.237	28
804.25	23
804.263	25
804.275	26
804.288	30
804.3	28
804.313	19
804.326	23
804.338	22
804.351	23
804.364	21
804.376	13
804.389	11
804.401	15
804.414	13
804.427	12
804.439	13
804.452	8
804.465	10
804.477	9
804.49	23
804.502	24
804.515	27
804.528	38
804.54	39
804.553	48
804.566	61
804.578	46
804.591	30
804.604	33
804.616	29
804.629	24
804.641	20
804.654	10
804.667	9
804.679	8
804.692	6
804.705	4
804.717	8
804.73	7
804.742	3
804.755	7
804.768	9
804.78	6
804.793	8
804.806	6
804.818	7
804.831	6
804.843	9
804.856	3
804.869	9
804.881	2
804.894	4
804.907	6
804.919	6
804.932	6
804.945	6
804.957	4
804.97	6
804.982	6
804.995	5
805.008	4
805.02	7
805.033	5
805.046	3
805.058	4
805.071	12
805.083	13
805.096	10
805.109	9
805.121	9
805.134	5
805.147	12
805.159	15
805.172	13
805.185	16
805.197	19
805.21	25
805.222	25
805.235	26
805.248	26
805.26	28
805.273	32
805.286	42
805.298	23
805.311	25
805.323	16
805.336	14
805.349	23
805.361	20
805.374	15
805.387	19
805.399	21
805.412	14
805.425	18
805.437	8
805.45	13
805.462	9
805.475	9
805.488	14
805.5	17
805.513	21
805.526	26
805.538	30
805.551	26
805.564	23
805.576	24
805.589	25
805.601	21
805.614	16
805.627	14
805.639	14
805.652	8
805.665	4
805.677	8
805.69	11
805.703	3
805.715	5
805.728	10
805.74	1
805.753	5
805.766	6
805.778	5
805.791	4
805.804	6
805.816	6
805.829	9
805.842	3
805.854	6
805.867	2
805.88	5
805.892	3
805.905	6
805.917	2
805.93	6
805.943	6
805.955	6
805.968	5
805.981	4
805.993	4
806.006	8
806.018	4
806.031	4
806.044	5
806.056	2
806.069	14
806.082	6
806.094	9
806.107	10
806.12	11
806.132	7
806.145	12
806.158	14
806.17	7
806.183	15
806.195	9
806.208	24
806.221	21
806.233	27
806.246	24
806.259	32
806.271	26
806.284	24
806.297	27
806.309	20
806.322	25
806.335	27
806.347	13
806.36	17
806.372	15
806.385	14
806.398	16
806.41	14
806.423	10
806.436	12
806.448	10
806.461	13
806.474	14
806.486	17
806.499	13
806.512	28
806.524	40
806.537	51
806.549	74
806.562	78
806.575	73
806.587	69
806.6	53
806.613	56
806.625	36
806.638	33
806.651	26
806.663	10
806.676	19
806.689	17
806.701	7
806.714	10
806.727	11
806.739	12
806.752	6
806.764	14
806.777	9
806.79	8
806.802	12
806.815	7
806.828	10
806.84	5
806.853	4
806.866	9
806.878	7
806.891	8
806.904	6
806.916	5
806.929	7
806.941	7
806.954	4
806.967	10
806.979	5
806.992	4
807.005	6
807.017	8
807.03	7
807.043	3
807.055	6
807.068	11
807.081	5
807.093	7
